"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46866","Noorukuppalakonda Reserve Forest","Noorukuppalakonda Reserve Forest","","IN-AP-17","3424","650","1100","13.605166666667","78.6005","Y","N","N","N","N","N","N","confirmed","650342","Y","2016","","A3","N","N","C","N","N","N","N",""
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46898","North Karanpura Valley","North Karanpura Valley","","IN-JH-05","123000","397","751","23.8","85.133333333333","Y","N","N","N","N","N","N","confirmed","649595","Y","2016","","A3","N","N","C","N","N","N","N",""
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46915","Pachmarhi Biosphere Reserve","Pachmarhi Biosphere Reserve","","IN-MP-18","498738","320","1352","22.187","77.983333333333","Y","N","N","N","N","N","N","confirmed","649514","Y","2016","","A3","N","N","C","N","N","N","N",""
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46867","Papikonda National Park","Papikonda National Park","","IN-AP-18","101200","20","850","17.466666666667","81.5","Y","N","N","N","N","N","N","confirmed","649459","Y","2016","","A3","N","N","C","N","N","N","N",""
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46922","Pench Tiger Reserve","Pench Tiger Reserve","","IN-MH-26","25726","670","670","21.490333333333","79.070666666667","Y","N","N","N","N","N","N","confirmed","649340","Y","2016","","A3","N","N","C","N","N","N","N",""
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46896","Simbalbara National Park","Simbalbara National Park","","IN-HP-31","2788","0","651","30.452833333333","77.485333333333","Y","N","N","N","N","N","N","confirmed","650278","Y","2016","","A3","N","N","C","N","N","N","N",""
"6036","AVES","Dicruridae","Dicrurus caerulescens","White-bellied Drongo","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46900","Topchanchi Wildlife Sanctuary","Topchanchi Wildlife Sanctuary","","IN-JH-07","1281","293","293","23.883333333333","86.166666666667","Y","N","N","N","N","N","N","confirmed","649558","Y","2016","","A3","N","N","C","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18000","Austin Strait","Austin Strait","IN447","IN-AN-01","3100","272","0","12.933333333299998","92.86666666670001","Y","N","N","N","N","N","N","confirmed","303008","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18001","Barangtang - Rafters Creek","Barangtang - Rafters Creek","IN448","IN-AN-02","19000","0","0","12.25","92.75","Y","N","N","N","N","N","N","confirmed","303019","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18003","Chainpur and Hanspuri","Chainpur and Hanspuri","IN450","IN-AN-04","3700","0","0","12.766666666699999","92.8","Y","N","N","N","N","N","N","confirmed","303033","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18005","Interview Island Wildlife Sanctuary","Interview Island Wildlife Sanctuary","IN452","IN-AN-06","13387","0","87","12.938","92.70866666670001","Y","N","N","N","N","N","N","confirmed","303049","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18006","Jarawa Reserve (Middle Andaman and South Andaman)","Jarawa Reserve (Middle Andaman and South Andaman)","IN453","IN-AN-07","91108","7","0","12.6666666667","92.8","Y","N","N","N","N","N","N","confirmed","303060","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18007","Kadakachang (Katakatchang)","Kadakachang (Katakatchang)","IN454","IN-AN-08","1300","0","0","11.7295","92.72716666670001","Y","N","N","N","N","N","N","confirmed","303071","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18008","Landfall Island Wildlife Sanctuary","Landfall Island Wildlife Sanctuary","IN455","IN-AN-09","2948","0","0","13.6605","93.00416666670002","Y","N","N","N","N","N","N","confirmed","303076","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18009","Little Andaman","Little Andaman","IN456","IN-AN-10","52000","0","0","10.75","92.5","Y","N","N","N","N","N","N","confirmed","303086","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18010","Mahatma Gandhi Marine National Park (Wandoor National Park)","Mahatma Gandhi Marine National Park (Wandoor National Park)","IN457","IN-AN-11","28150","0","85","11.491666666699999","92.6333333333","Y","N","N","N","N","N","N","confirmed","303097","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18011","Mount Diavalo and Cuthbert Bay","Mount Diavalo and Cuthbert Bay","IN458","IN-AN-12","3100","272","0","12.616666666699999","92.9333333333","Y","N","N","N","N","N","N","confirmed","303108","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18012","Mount Harriet National Park","Mount Harriet National Park","IN459","IN-AN-13","5662","0","481","11.832833333333","92.776333333333","Y","N","N","Y","N","N","N","confirmed","303119","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18014","North and South Sentinel","North and South Sentinel","IN461","IN-AN-15","4700","0","40","10.97","92.22466666670002","Y","N","N","N","N","N","N","confirmed","303132","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18015","North Reef Island Wildlife Sanctuary","North Reef Island Wildlife Sanctuary","IN462","IN-AN-16","348","0","27","9.4725","92.7113333333","Y","N","N","N","N","N","N","confirmed","303136","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18016","Rani Jhansi Marine National Park","Rani Jhansi Marine National Park","IN463","IN-AN-17","25614","0","0","12.25","93.0833333333","Y","N","N","N","N","N","N","confirmed","303146","Y","2004","","A2","N","C","N","N","N","N","N",""
"6047","AVES","Dicruridae","Dicrurus andamanensis","Andaman Drongo","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18017","Saddle Peak National Park","Saddle Peak National Park","IN464","IN-AN-18","3254","0","739","13.1816666667","93.0263333333","Y","N","N","N","N","N","N","confirmed","303157","Y","2004","","A2","N","C","N","N","N","N","N",""
"5737","AVES","Corvidae","Dendrocitta formosae","Grey Treepie","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46966","Barail Range forests","Barail Range forests","","IN-AS-02","50000","100","1959","25","93","Y","N","N","N","N","N","N","confirmed","649698","Y","2016","","A3","N","N","C","N","N","N","N",""
"5737","AVES","Corvidae","Dendrocitta formosae","Grey Treepie","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46873","Barail Wildlife Sanctuary","Barail Wildlife Sanctuary","","IN-AS-47","32600","100","1500","25.000833333333","92.442","Y","N","N","N","N","N","N","confirmed","648980","Y","2016","","A3","N","N","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24920","Achankovil Forest Division","Achankovil Forest Division","","IN-KL-25","26900","150","1923","9.1","77.15","Y","Y","N","N","N","N","N","confirmed","649761","Y","2016","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18238","Amarambalam Reserved Forest - Nilambur","Amarambalam Reserved Forest - Nilambur","IN232","IN-KL-01","26572","40","2554","11.233333333333","76.183333333333","Y","Y","N","N","N","N","N","confirmed","304317","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18202","Anshi National Park","Anshi National Park","IN179","IN-KA-02","25000","200","927","15.0663333333","74.42216666670001","Y","Y","N","N","N","N","N","confirmed","304098","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18239","Aralam Wildlife Sanctuary","Aralam Wildlife Sanctuary","IN233","IN-KL-02","5500","50","1145","12.047166666699999","75.6983333333","Y","Y","N","N","N","N","N","confirmed","304325","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18203","Bandipur National Park","Bandipur National Park","IN180","IN-KA-03","87420","690","1450","11.830333333333","76.3745","Y","Y","N","N","N","N","N","confirmed","304106","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18205","Bhadra Wildlife Sanctuary","Bhadra Wildlife Sanctuary","IN182","IN-KA-05","49246","750","2100","13.5645","75.6","Y","Y","N","N","N","N","N","confirmed","304121","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18125","Bhagwan Mahavir Wildlife Sanctuary (including Molem)","Bhagwan Mahavir Wildlife Sanctuary (including Molem)","IN174","IN-GA-01","14852","780","0","15.3","74.219","Y","Y","N","N","N","N","N","confirmed","303849","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18206","Bhimgad Forests","Bhimgad Forests","IN183","IN-KA-06","60000","60","810","15.542833333299999","74.30716666670001","Y","Y","N","N","N","N","N","confirmed","304129","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18208","Brahmagiri Wildlife Sanctuary","Brahmagiri Wildlife Sanctuary","IN185","IN-KA-08","18129","65","1607","12.275","75.7533333333","Y","Y","N","N","N","N","N","confirmed","304148","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46907","Camel’s Hump Mountains","Camel’s Hump Mountains","","IN-KL-27","37000","100","2339","11.266666666667","76.066666666667","Y","N","N","N","N","N","N","confirmed","649274","Y","2016","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18241","Chinnar Wildlife Sanctuary","Chinnar Wildlife Sanctuary","IN235","IN-KL-04","9044","400","2400","10.3425","77.1958333333","Y","Y","N","N","N","N","N","confirmed","304343","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18127","Cotigao Wildlife Sanctuary","Cotigao Wildlife Sanctuary","IN176","IN-GA-03","8565","500","0","14.9845","74.20366666670002","Y","Y","N","N","N","N","N","confirmed","303862","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18242","Eravikulam National Park","Eravikulam National Park","IN236","IN-KL-05","9700","1400","2694","10.250333333299999","77.09633333330001","Y","Y","N","Y","N","N","N","confirmed","304355","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18211","Gudavi Bird Sanctuary","Gudavi Bird Sanctuary","IN188","IN-KA-11","74","560","0","14.4416666667","75.025","Y","Y","N","N","N","N","N","confirmed","304177","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18389","Indira Gandhi Wildlife Sanctuary and National Park","Indira Gandhi Wildlife Sanctuary and National Park","IN265","IN-TN-10","98700","350","2500","10.4196666667","76.96966666670001","Y","Y","N","Y","N","N","N","confirmed","305087","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18390","Kalakad-Mundanthurai Tiger Reserve","Kalakad-Mundanthurai Tiger Reserve","IN266","IN-TN-11","81800","60","1775","8.4321666666667","77.500333333333","Y","Y","N","Y","N","N","N","confirmed","305102","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18215","Kemmangundi and Bababudan Hills","Kemmangundi and Bababudan Hills","IN192","IN-KA-15","10292","700","1920","13.4833333333","75.74166666670001","Y","N","N","Y","N","N","N","confirmed","304188","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18216","Kemphole Reserve Forest","Kemphole Reserve Forest","IN193","IN-KA-16","3200","100","1300","12.825","75.59166666670001","Y","Y","N","N","N","N","N","confirmed","304201","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18219","Kudremukh National Park","Kudremukh National Park","IN196","IN-KA-19","56328","134","1892","13.3505","75.3075","Y","Y","N","Y","N","N","N","confirmed","304221","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18248","Kulahupuzha Reserved Forest","Kulahupuzha Reserved Forest","IN242","IN-KL-11","21900","500","0","8.915","77.1","Y","Y","N","Y","N","N","N","confirmed","304377","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24973","Malayattur Reserve Forest","Malayattur Reserve Forest","","IN-KL-29","61777","35","1347","10.206666666667","76.741833333333","Y","Y","N","N","N","N","N","confirmed","649779","Y","2016","","A2, A3","","C","C","","","","",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46910","Mankulam Forest Division","Mankulam Forest Division","","IN-KL-30","9006","340","1740","10.083333333333","76.916666666667","Y","N","N","N","N","N","N","confirmed","649168","Y","2016","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18396","Mudumalai National Park","Mudumalai National Park","IN272","IN-TN-17","32100","690","1400","11.6491666667","76.4855","Y","Y","N","N","N","N","N","confirmed","305140","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46912","Muthikulam-Siruvani Reserve Forest","Muthikulam-Siruvani Reserve Forest","","IN-KL-32","24700","300","2060","11","76.65","Y","N","N","N","N","N","N","confirmed","649102","Y","2016","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18413","Muthukuzhi","Muthukuzhi","IN289","IN-TN-34","0","0","0","8.5","77.3833333333333","Y","N","N","N","N","N","N","confirmed","305224","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18225","Nagarhole National Park","Nagarhole National Park","IN202","IN-KA-25","64339","701","959","12.0175","76.148833333333","Y","Y","N","N","N","N","N","confirmed","304252","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18252","Peechi - Vazhani Wildlife Sanctuary","Peechi - Vazhani Wildlife Sanctuary","IN246","IN-KL-15","12500","186","922","10.6125","76.407","Y","Y","N","N","N","N","N","confirmed","304412","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18254","Periyar Wildlife Sanctuary","Periyar Wildlife Sanctuary","IN248","IN-KL-17","77700","150","2019","9.44533333333","77.24783333330001","Y","Y","N","N","N","N","N","confirmed","304431","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18228","Pushpagiri Wildlife Sanctuary","Pushpagiri Wildlife Sanctuary","IN205","IN-KA-28","10292","160","1712","12.591666666699998","75.66666666670001","Y","Y","N","N","N","N","N","confirmed","304266","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18256","Shendurney Wildlife Sanctuary","Shendurney Wildlife Sanctuary","IN250","IN-KL-19","10032","200","1500","8.988333333329999","77.1383333333","Y","Y","N","N","N","N","N","confirmed","304449","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18257","Silent Valley National Park","Silent Valley National Park","IN251","IN-KL-20","8952","658","2383","11.1316666667","76.42966666670002","Y","Y","N","N","N","N","N","confirmed","304459","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18402","Srivilliputhur Wildlife Sanctuary","Srivilliputhur Wildlife Sanctuary","IN278","IN-TN-23","48520","200","1200","9.521166666669998","77.41866666670002","Y","Y","N","N","N","N","N","confirmed","305189","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18235","Talakaveri Wildlife Sanctuary","Talakaveri Wildlife Sanctuary","IN212","IN-KA-35","10501","64","1659","12.4008333333","75.51466666670001","Y","Y","N","N","N","N","N","confirmed","304302","Y","2004","","A2","N","C","N","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18258","Thattekkad Wildlife Sanctuary","Thattekkad Wildlife Sanctuary","IN252","IN-KL-21","2516","35","523","10.1105","76.72916666670001","Y","Y","N","N","N","N","N","confirmed","304475","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5739","AVES","Corvidae","Dendrocitta leucogastra","White-bellied Treepie","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18259","Vazhachal Forest Division","Vazhachal Forest Division","IN253","IN-KL-22","41300","200","1300","10.4691666667","76.4308333333","Y","Y","N","N","N","N","N","confirmed","304484","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18000","Austin Strait","Austin Strait","IN447","IN-AN-01","3100","272","0","12.933333333299998","92.86666666670001","Y","N","N","N","N","N","N","confirmed","303007","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18001","Barangtang - Rafters Creek","Barangtang - Rafters Creek","IN448","IN-AN-02","19000","0","0","12.25","92.75","Y","N","N","N","N","N","N","confirmed","303018","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18003","Chainpur and Hanspuri","Chainpur and Hanspuri","IN450","IN-AN-04","3700","0","0","12.766666666699999","92.8","Y","N","N","N","N","N","N","confirmed","303032","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18005","Interview Island Wildlife Sanctuary","Interview Island Wildlife Sanctuary","IN452","IN-AN-06","13387","0","87","12.938","92.70866666670001","Y","N","N","N","N","N","N","confirmed","303048","Y","2004","","A2","N","C","N","N","N","N","N",""
